"test.asinh","observation","variable"
2.3085084566350944,66.0,"CL"
2.3509257197509115,67.0,"CL"
2.2966271369695654,68.0,"CL"
2.328008145016495,69.0,"CL"
2.3546956802519996,70.0,"CL"
2.3916466023101735,71.0,"CL"
2.377026866419682,72.0,"CL"
2.4202701327434757,73.0,"CL"
2.3988784038465205,74.0,"CL"
2.4096305517897916,75.0,"CL"
2.4202701327434757,76.0,"CL"
2.437758822423544,77.0,"CL"
2.4446708278300737,78.0,"CL"
2.491779852644912,79.0,"CL"
2.4950625118733925,80.0,"CL"
2.4950625118733925,81.0,"CL"
2.5461882994694,82.0,"CL"
2.579897217360809,83.0,"CL"
2.549299564724928,84.0,"CL"
2.552401296783616,85.0,"CL"
2.5461882994694,86.0,"CL"
2.6125189635749213,87.0,"CL"
2.5738512603061845,88.0,"CL"
2.5677689548354614,89.0,"CL"
2.597821229996014,90.0,"CL"
2.579897217360809,91.0,"CL"
2.6125189635749213,92.0,"CL"
2.6037259890816404,93.0,"CL"
2.6298787064530678,94.0,"CL"
2.6298787064530678,95.0,"CL"
2.6212361083741205,96.0,"CL"
2.6883909008375193,97.0,"CL"
2.730800577388381,98.0,"CL"
2.7411301376274397,99.0,"CL"
2.7985547924995546,100.0,"CL"
1.9208103692400749,101.0,"CL"
2.1043685941809582,102.0,"CL"
2.1281199054760176,103.0,"CL"
2.2179883775515714,104.0,"CL"
2.2392762771883734,105.0,"CL"
2.2805670878999735,106.0,"CL"
2.3509257197509115,107.0,"CL"
2.3916466023101735,108.0,"CL"
2.3733388650599814,109.0,"CL"
2.4060591252980172,110.0,"CL"
2.4651288428588662,111.0,"CL"
2.4549513848727313,112.0,"CL"
2.461747686560062,113.0,"CL"
2.4481092626174963,114.0,"CL"
2.4481092626174963,115.0,"CL"
2.4167359700727036,116.0,"CL"
2.4651288428588662,117.0,"CL"
2.4884865296445886,118.0,"CL"
2.4583552254704086,119.0,"CL"
2.4983345752189074,120.0,"CL"
2.5209479047495273,121.0,"CL"
2.4983345752189074,122.0,"CL"
2.5461882994694,123.0,"CL"
2.564714035983705,124.0,"CL"
2.54306744296896,125.0,"CL"
2.644120761058629,126.0,"CL"
2.674763846560907,127.0,"CL"
2.627006045525738,128.0,"CL"
2.6327432236695443,129.0,"CL"
2.6720162214278513,130.0,"CL"
2.6964796877409105,131.0,"CL"
2.6910943729454924,132.0,"CL"
2.746255507068455,133.0,"CL"
2.7229833786430113,134.0,"CL"
2.7203641240740493,135.0,"CL"
2.6964796877409105,136.0,"CL"
2.7045041539323305,137.0,"CL"
2.756428737957714,138.0,"CL"
2.7538950380228675,139.0,"CL"
2.7714986387748715,140.0,"CL"
2.7912475972177684,141.0,"CL"
2.8436419106763644,142.0,"CL"
2.845959906828851,143.0,"CL"
2.9044269729714762,144.0,"CL"
2.9087868139827644,145.0,"CL"
2.857470499152101,146.0,"CL"
2.9022399464445523,147.0,"CL"
2.884570450978723,148.0,"CL"
2.940896836236126,149.0,"CL"
2.949289141526768,150.0,"CL"
2.1604764706040234,151.0,"CL"
2.1740375515591577,152.0,"CL"
2.2765122890247027,153.0,"CL"
2.3124383412727525,154.0,"CL"
2.343343669977999,155.0,"CL"
2.3880113222846497,156.0,"CL"
2.451536089318317,157.0,"CL"
2.4273017859125265,158.0,"CL"
2.478541889400492,159.0,"CL"
2.491779852644912,160.0,"CL"
2.4950625118733925,161.0,"CL"
2.5304869250538924,162.0,"CL"
2.54306744296896,163.0,"CL"
2.524137570200328,164.0,"CL"
2.524137570200328,165.0,"CL"
2.54306744296896,166.0,"CL"
2.5367967214104157,167.0,"CL"
2.54306744296896,168.0,"CL"
2.564714035983705,169.0,"CL"
2.5888989314243696,170.0,"CL"
2.6298787064530678,171.0,"CL"
2.6298787064530678,172.0,"CL"
2.5948558688973784,173.0,"CL"
2.615433040003926,174.0,"CL"
2.635599642738456,175.0,"CL"
2.7229833786430113,176.0,"CL"
2.646945235686584,177.0,"CL"
2.6609503321281145,178.0,"CL"
2.685680167776152,179.0,"CL"
2.6991616063975625,180.0,"CL"
2.635599642738456,181.0,"CL"
2.6664984362972146,182.0,"CL"
2.680236763525648,183.0,"CL"
2.7203641240740493,184.0,"CL"
2.7229833786430113,185.0,"CL"
2.7739885278890104,186.0,"CL"
2.761477113098622,187.0,"CL"
2.7789499272149634,188.0,"CL"
2.7863465247480885,189.0,"CL"
2.7714986387748715,190.0,"CL"
2.761477113098622,191.0,"CL"
2.7764722807237177,192.0,"CL"
2.813012072716702,193.0,"CL"
2.7739885278890104,194.0,"CL"
2.8665851346992,195.0,"CL"
2.805809368698504,196.0,"CL"
2.817785419249268,197.0,"CL"
2.838989846405632,198.0,"CL"
2.848272578258995,199.0,"CL"
2.919604456520697,200.0,"CL"
2.045028204867631,1.0,"CW"
2.1328050904874836,2.0,"CW"
2.204999886438457,3.0,"CW"
2.2350539763686674,4.0,"CW"
2.2308141790009324,5.0,"CW"
2.3696374478085054,6.0,"CW"
2.3916466023101735,7.0,"CW"
2.437758822423544,8.0,"CW"
2.4167359700727036,9.0,"CW"
2.46849876836173,10.0,"CW"
2.54306744296896,11.0,"CW"
2.5399369366506592,12.0,"CW"
2.5461882994694,13.0,"CW"
2.549299564724928,14.0,"CW"
2.5399369366506592,15.0,"CW"
2.5209479047495273,16.0,"CW"
2.564714035983705,17.0,"CW"
2.5677689548354614,18.0,"CW"
2.564714035983705,19.0,"CW"
2.5948558688973784,20.0,"CW"
2.658164806954139,21.0,"CW"
2.6829621350214548,22.0,"CW"
2.6829621350214548,23.0,"CW"
2.6991616063975625,24.0,"CW"
2.7045041539323305,25.0,"CW"
2.6910943729454924,26.0,"CW"
2.712465305184344,27.0,"CW"
2.78388701982904,28.0,"CW"
2.748808454682267,29.0,"CW"
2.751354954259239,30.0,"CW"
2.793689222306631,31.0,"CW"
2.817785419249268,32.0,"CW"
2.7985547924995546,33.0,"CW"
2.8201636357817876,34.0,"CW"
2.857470499152101,35.0,"CW"
2.8201636357817876,36.0,"CW"
2.8413185653936104,37.0,"CW"
2.824903287038849,38.0,"CW"
2.8225362496621225,39.0,"CW"
2.8688509551541315,40.0,"CW"
2.8823397863009728,41.0,"CW"
2.884570450978723,42.0,"CW"
2.8801041658859683,43.0,"CW"
2.9781225426278812,44.0,"CW"
2.9451017441280474,45.0,"CW"
2.9260396356364367,46.0,"CW"
2.9679195689496676,47.0,"CW"
2.9922349236311017,48.0,"CW"
2.9760902157580973,49.0,"CW"
3.0858330878095224,50.0,"CW"
1.9435073801828022,51.0,"CW"
2.2179883775515714,52.0,"CW"
2.169537067604745,53.0,"CW"
2.196248502993061,54.0,"CW"
2.204999886438457,55.0,"CW"
2.268354076435386,56.0,"CW"
2.2886286964057576,57.0,"CW"
2.3006029707663416,58.0,"CW"
2.328008145016495,59.0,"CW"
2.3621939797586986,60.0,"CW"
2.3395313745102264,61.0,"CW"
2.3843630013044175,62.0,"CW"
2.4651288428588662,63.0,"CW"
2.44122070725561,64.0,"CW"
2.413189471423671,65.0,"CW"
2.44122070725561,66.0,"CW"
2.4950625118733925,67.0,"CW"
2.4549513848727313,68.0,"CW"
2.4651288428588662,69.0,"CW"
2.54306744296896,70.0,"CW"
2.5304869250538924,71.0,"CW"
2.5273172230161416,72.0,"CW"
2.552401296783616,73.0,"CW"
2.549299564724928,74.0,"CW"
2.5738512603061845,75.0,"CW"
2.558576390915303,76.0,"CW"
2.576878755530758,77.0,"CW"
2.609596461896098,78.0,"CW"
2.64128836680463,79.0,"CW"
2.635599642738456,80.0,"CW"
2.6609503321281145,81.0,"CW"
2.6964796877409105,82.0,"CW"
2.7098185619712356,83.0,"CW"
2.680236763525648,84.0,"CW"
2.6991616063975625,85.0,"CW"
2.6883909008375193,86.0,"CW"
2.738557650137144,87.0,"CW"
2.733392903598624,88.0,"CW"
2.715105122764528,89.0,"CW"
2.743696078953009,90.0,"CW"
2.7229833786430113,91.0,"CW"
2.7639918511000183,92.0,"CW"
2.738557650137144,93.0,"CW"
2.78388701982904,94.0,"CW"
2.7789499272149634,95.0,"CW"
2.7714986387748715,96.0,"CW"
2.8225362496621225,97.0,"CW"
2.8733673502061325,98.0,"CW"
2.8823397863009728,99.0,"CW"
2.9555377209174947,100.0,"CW"
2.024465735899561,101.0,"CW"
2.196248502993061,102.0,"CW"
2.2179883775515714,103.0,"CW"
2.304563371677967,104.0,"CW"
2.3509257197509115,105.0,"CW"
2.3880113222846497,106.0,"CW"
2.451536089318317,107.0,"CW"
2.5048471826391805,108.0,"CW"
2.478541889400492,109.0,"CW"
2.5080878593376825,110.0,"CW"
2.561649866515139,111.0,"CW"
2.549299564724928,112.0,"CW"
2.54306744296896,113.0,"CW"
2.552401296783616,114.0,"CW"
2.5461882994694,115.0,"CW"
2.5209479047495273,116.0,"CW"
2.561649866515139,117.0,"CW"
2.6007779200572094,118.0,"CW"
2.558576390915303,119.0,"CW"
2.5948558688973784,120.0,"CW"
2.615433040003926,121.0,"CW"
2.6037259890816404,122.0,"CW"
2.6212361083741205,123.0,"CW"
2.652570600577501,124.0,"CW"
2.6212361083741205,125.0,"CW"
2.748808454682267,126.0,"CW"
2.7639918511000183,127.0,"CW"
2.7071648570168505,128.0,"CW"
2.7359785832789476,129.0,"CW"
2.7714986387748715,130.0,"CW"
2.7985547924995546,131.0,"CW"
2.808215997185231,132.0,"CW"
2.8413185653936104,133.0,"CW"
2.8296207359708676,134.0,"CW"
2.8225362496621225,135.0,"CW"
2.781421497081922,136.0,"CW"
2.80339697676513,137.0,"CW"
2.8551788858205462,138.0,"CW"
2.8528820437577878,139.0,"CW"
2.8778635678051683,140.0,"CW"
2.8823397863009728,141.0,"CW"
2.9260396356364367,142.0,"CW"
2.940896836236126,143.0,"CW"
2.9922349236311017,144.0,"CW"
2.9922349236311017,145.0,"CW"
2.9617477062956485,146.0,"CW"
3.0179292077111897,147.0,"CW"
2.990230960224081,148.0,"CW"
3.039168831038791,149.0,"CW"
3.0524548361627066,150.0,"CW"
2.2724413273865953,151.0,"CW"
2.2765122890247027,152.0,"CW"
2.3880113222846497,153.0,"CW"
2.4273017859125265,154.0,"CW"
2.461747686560062,155.0,"CW"
2.5367967214104157,156.0,"CW"
2.5677689548354614,157.0,"CW"
2.549299564724928,158.0,"CW"
2.597821229996014,159.0,"CW"
2.606665486643665,160.0,"CW"
2.5948558688973784,161.0,"CW"
2.646945235686584,162.0,"CW"
2.652570600577501,163.0,"CW"
2.6298787064530678,164.0,"CW"
2.6384480088458475,165.0,"CW"
2.6720162214278513,166.0,"CW"
2.674763846560907,167.0,"CW"
2.6609503321281145,168.0,"CW"
2.6991616063975625,169.0,"CW"
2.7045041539323305,170.0,"CW"
2.766500330867833,171.0,"CW"
2.751354954259239,172.0,"CW"
2.715105122764528,173.0,"CW"
2.7411301376274397,174.0,"CW"
2.7639918511000183,175.0,"CW"
2.848272578258995,176.0,"CW"
2.788800040920179,177.0,"CW"
2.7764722807237177,178.0,"CW"
2.815401573732993,179.0,"CW"
2.824903287038849,180.0,"CW"
2.761477113098622,181.0,"CW"
2.788800040920179,182.0,"CW"
2.817785419249268,183.0,"CW"
2.8319711989233594,184.0,"CW"
2.838989846405632,185.0,"CW"
2.8620381338430607,186.0,"CW"
2.8688509551541315,187.0,"CW"
2.9238991474325235,188.0,"CW"
2.895650195820551,189.0,"CW"
2.8733673502061325,190.0,"CW"
2.8733673502061325,191.0,"CW"
2.9044269729714762,192.0,"CW"
2.919604456520697,193.0,"CW"
2.8867961817041,194.0,"CW"
2.9658664885181505,195.0,"CW"
2.919604456520697,196.0,"CW"
2.940896836236126,197.0,"CW"
2.9451017441280474,198.0,"CW"
2.9720131936267724,199.0,"CW"
3.046782337219411,200.0,"CW"
1.2595358952787779,1.0,"FL"
1.3308484958425817,2.0,"FL"
1.3697030884986803,3.0,"FL"
1.407275083512381,4.0,"FL"
1.4256024758179713,5.0,"FL"
1.5129825363905836,6.0,"FL"
1.537905516852892,7.0,"FL"
1.5782240342657727,8.0,"FL"
1.5939431045211816,9.0,"FL"
1.5939431045211816,10.0,"FL"
1.6247142243077421,11.0,"FL"
1.6322721925270531,12.0,"FL"
1.6546334546276154,13.0,"FL"
1.6692869567319464,14.0,"FL"
1.6692869567319464,15.0,"FL"
1.6765394071755042,16.0,"FL"
1.6908987693812259,17.0,"FL"
1.6908987693812259,18.0,"FL"
1.7050680443241162,19.0,"FL"
1.7464807822020803,20.0,"FL"
1.773219574411611,21.0,"FL"
1.7928399978829288,22.0,"FL"
1.8184464592320668,23.0,"FL"
1.8184464592320668,24.0,"FL"
1.8184464592320668,25.0,"FL"
1.8310202441165366,26.0,"FL"
1.843445617521301,27.0,"FL"
1.8618125572133832,28.0,"FL"
1.8738810393474308,29.0,"FL"
1.8858121617174086,30.0,"FL"
1.8858121617174086,31.0,"FL"
1.8917271364439323,32.0,"FL"
1.8976088681773005,33.0,"FL"
1.9034577110877455,34.0,"FL"
1.9150581205742698,35.0,"FL"
1.9265310934547781,36.0,"FL"
1.9322206217150673,37.0,"FL"
1.9435073801828022,38.0,"FL"
1.9435073801828022,39.0,"FL"
1.9491052434732836,40.0,"FL"
1.976651651910783,41.0,"FL"
1.9874690378871802,42.0,"FL"
1.992835764939741,43.0,"FL"
2.034798045745902,44.0,"FL"
2.060186121535652,45.0,"FL"
2.060186121535652,46.0,"FL"
2.0800567428428267,47.0,"FL"
2.0849651891467142,48.0,"FL"
2.0849651891467142,49.0,"FL"
2.155916014258022,50.0,"FL"
1.1610137028387713,51.0,"FL"
1.3504407402749725,52.0,"FL"
1.3601125616484047,53.0,"FL"
1.3601125616484047,54.0,"FL"
1.3979983651114345,55.0,"FL"
1.4256024758179713,56.0,"FL"
1.4525441362473799,57.0,"FL"
1.470150747565418,58.0,"FL"
1.4788506337367866,59.0,"FL"
1.5129825363905836,60.0,"FL"
1.529660495090404,61.0,"FL"
1.546089018776314,62.0,"FL"
1.570278543484978,63.0,"FL"
1.5782240342657727,64.0,"FL"
1.5782240342657727,65.0,"FL"
1.5861119704218918,66.0,"FL"
1.6017181762066455,67.0,"FL"
1.6094379124341003,68.0,"FL"
1.6094379124341003,69.0,"FL"
1.6546334546276154,70.0,"FL"
1.6692869567319464,71.0,"FL"
1.6692869567319464,72.0,"FL"
1.6692869567319464,73.0,"FL"
1.6837431439977444,74.0,"FL"
1.6908987693812259,75.0,"FL"
1.6980068754220312,76.0,"FL"
1.712082848590159,77.0,"FL"
1.7328546569901289,78.0,"FL"
1.7464807822020803,79.0,"FL"
1.7993000716402447,80.0,"FL"
1.8121028582817662,81.0,"FL"
1.8184464592320668,82.0,"FL"
1.8184464592320668,83.0,"FL"
1.8247521122812278,84.0,"FL"
1.8247521122812278,85.0,"FL"
1.8247521122812278,86.0,"FL"
1.8310202441165366,87.0,"FL"
1.8372512747249945,88.0,"FL"
1.843445617521301,89.0,"FL"
1.8496036794731785,90.0,"FL"
1.8557258612240877,91.0,"FL"
1.8557258612240877,92.0,"FL"
1.8618125572133832,93.0,"FL"
1.867864155793959,94.0,"FL"
1.8917271364439323,95.0,"FL"
1.9034577110877455,96.0,"FL"
1.9208103692400749,97.0,"FL"
1.960211486313728,98.0,"FL"
1.9657204716496515,99.0,"FL"
2.0551581446594636,100.0,"FL"
1.3601125616484047,101.0,"FL"
1.461382234942025,102.0,"FL"
1.5045478847316405,103.0,"FL"
1.56227473234639,104.0,"FL"
1.6472311463710958,105.0,"FL"
1.6472311463710958,106.0,"FL"
1.6619851802001797,107.0,"FL"
1.6980068754220312,108.0,"FL"
1.712082848590159,109.0,"FL"
1.7328546569901289,110.0,"FL"
1.753228901110268,111.0,"FL"
1.7599344065708264,112.0,"FL"
1.7599344065708264,113.0,"FL"
1.7599344065708264,114.0,"FL"
1.7665977999337263,115.0,"FL"
1.7665977999337263,116.0,"FL"
1.7665977999337263,117.0,"FL"
1.7928399978829288,118.0,"FL"
1.7993000716402447,119.0,"FL"
1.8247521122812278,120.0,"FL"
1.8247521122812278,121.0,"FL"
1.843445617521301,122.0,"FL"
1.8618125572133832,123.0,"FL"
1.8917271364439323,124.0,"FL"
1.8976088681773005,125.0,"FL"
1.9435073801828022,126.0,"FL"
1.960211486313728,127.0,"FL"
1.9657204716496515,128.0,"FL"
1.9657204716496515,129.0,"FL"
1.9820744267867225,130.0,"FL"
1.9874690378871802,131.0,"FL"
1.992835764939741,132.0,"FL"
2.003486666045242,133.0,"FL"
2.014029289839916,134.0,"FL"
2.024465735899561,135.0,"FL"
2.024465735899561,136.0,"FL"
2.034798045745902,137.0,"FL"
2.034798045745902,138.0,"FL"
2.0651897442828338,139.0,"FL"
2.0651897442828338,140.0,"FL"
2.099551880894416,141.0,"FL"
2.1234132854934797,142.0,"FL"
2.142111908236906,143.0,"FL"
2.1650167641453284,144.0,"FL"
2.169537067604745,145.0,"FL"
2.169537067604745,146.0,"FL"
2.1829797327357174,147.0,"FL"
2.1918446306567265,148.0,"FL"
2.2308141790009324,149.0,"FL"
2.2350539763686674,150.0,"FL"
1.5045478847316405,151.0,"FL"
1.56227473234639,152.0,"FL"
1.6472311463710958,153.0,"FL"
1.6546334546276154,154.0,"FL"
1.6765394071755042,155.0,"FL"
1.753228901110268,156.0,"FL"
1.753228901110268,157.0,"FL"
1.773219574411611,158.0,"FL"
1.7993000716402447,159.0,"FL"
1.8121028582817662,160.0,"FL"
1.8184464592320668,161.0,"FL"
1.8557258612240877,162.0,"FL"
1.8557258612240877,163.0,"FL"
1.8557258612240877,164.0,"FL"
1.8618125572133832,165.0,"FL"
1.8858121617174086,166.0,"FL"
1.8858121617174086,167.0,"FL"
1.8917271364439323,168.0,"FL"
1.9208103692400749,169.0,"FL"
1.9435073801828022,170.0,"FL"
1.9657204716496515,171.0,"FL"
1.9657204716496515,172.0,"FL"
1.9657204716496515,173.0,"FL"
1.9712004294920518,174.0,"FL"
1.992835764939741,175.0,"FL"
1.992835764939741,176.0,"FL"
2.008771379998042,177.0,"FL"
2.014029289839916,178.0,"FL"
2.014029289839916,179.0,"FL"
2.0192606561549606,180.0,"FL"
2.024465735899561,181.0,"FL"
2.034798045745902,182.0,"FL"
2.0399257721895245,183.0,"FL"
2.050105583529262,184.0,"FL"
2.050105583529262,185.0,"FL"
2.0800567428428267,186.0,"FL"
2.089850386516369,187.0,"FL"
2.089850386516369,188.0,"FL"
2.0947125472611012,189.0,"FL"
2.099551880894416,190.0,"FL"
