".ri",".ci","test.asinh"
3,19,1.7464807822020803
0,20,1.6619851802001797
0,21,1.7328546569901289
1,20,2.5336467376066603
1,21,2.552401296783616
0,22,1.6980068754220312
0,23,1.712082848590159
1,22,2.5367967214104157
1,23,2.5677689548354614
2,20,2.658164806954139
2,21,2.6829621350214548
3,20,1.773219574411611
3,21,1.7928399978829288
2,22,2.6829621350214548
2,23,2.6991616063975625
3,22,1.8184464592320668
3,23,1.8184464592320668
4,16,1.4960482832816315
4,17,1.5213531182383162
4,18,1.537905516852892
4,19,1.537905516852892
4,20,1.5782240342657727
4,21,1.5542118217085759
4,22,1.5213531182383162
4,23,1.570278543484978
0,24,1.7259756058391809
0,25,1.7259756058391809
1,24,2.570814678095697
1,25,2.564714035983705
0,26,1.7259756058391809
0,27,1.786340199816898
1,26,2.585907252873134
1,27,2.6664984362972146
2,24,2.7045041539323305
2,25,2.6910943729454924
3,24,1.8184464592320668
3,25,1.8310202441165366
2,26,2.712465305184344
2,27,2.78388701982904
3,26,1.843445617521301
3,27,1.8618125572133832
0,28,1.7665977999337263
0,29,1.7798002152370915
1,28,2.615433040003926
1,29,2.609596461896098
0,30,1.8618125572133832
0,31,1.843445617521301
1,30,2.64128836680463
1,31,2.6720162214278513
2,28,2.748808454682267
2,29,2.751354954259239
3,28,1.8738810393474308
3,29,1.8858121617174086
2,30,2.793689222306631
2,31,2.817785419249268
3,30,1.8858121617174086
3,31,1.8917271364439323
4,24,1.6017181762066455
4,25,1.617103027706919
4,26,1.5939431045211816
4,27,1.6546334546276154
4,28,1.6619851802001797
4,29,1.5782240342657727
4,30,1.6692869567319464
4,31,1.7050680443241162
0,32,1.8121028582817662
0,33,1.8310202441165366
1,32,2.6609503321281145
1,33,2.663728194698911
0,34,1.8121028582817662
0,35,1.8121028582817662
1,34,2.7282015706843117
1,35,2.6775040139298723
2,32,2.7985547924995546
2,33,2.8201636357817876
3,32,1.8976088681773005
3,33,1.9034577110877455
2,34,2.857470499152101
2,35,2.8201636357817876
3,34,1.9150581205742698
3,35,1.9265310934547781
0,36,1.8557258612240877
0,37,1.8247521122812278
1,36,2.7071648570168505
1,37,2.6829621350214548
0,38,1.8557258612240877
0,39,1.8858121617174086
1,38,2.6910943729454924
1,39,2.715105122764528
2,36,2.8413185653936104
2,37,2.824903287038849
3,36,1.9322206217150673
3,37,1.9435073801828022
2,38,2.8225362496621225
2,39,2.8688509551541315
3,38,1.9435073801828022
3,39,1.9491052434732836
4,32,1.6619851802001797
4,33,1.6837431439977444
4,34,1.7190518512089272
4,35,1.6692869567319464
4,36,1.6980068754220312
4,37,1.6546334546276154
4,38,1.6619851802001797
4,39,1.7190518512089272
0,40,1.8798635843969098
0,41,1.9265310934547781
1,40,2.743696078953009
1,41,2.769002583226438
0,42,1.8917271364439323
0,43,1.9820744267867225
1,42,2.756428737957714
1,43,2.8272647738792287
2,40,2.8823397863009728
2,41,2.884570450978723
3,40,1.976651651910783
3,41,1.9874690378871802
2,42,2.8801041658859683
2,43,2.9781225426278812
3,42,1.992835764939741
3,43,2.034798045745902
0,44,1.9820744267867225
0,45,1.9265310934547781
1,44,2.815401573732993
1,45,2.7985547924995546
0,46,1.9820744267867225
0,47,2.024465735899561
1,46,2.8225362496621225
1,47,2.8528820437577878
2,44,2.9451017441280474
2,45,2.9260396356364367
3,44,2.060186121535652
3,45,2.060186121535652
2,46,2.9679195689496676
2,47,2.9922349236311017
3,46,2.0800567428428267
3,47,2.0849651891467142
4,40,1.7259756058391809
4,41,1.7599344065708264
4,42,1.7328546569901289
4,43,1.867864155793959
4,44,1.7190518512089272
4,45,1.7396895401984755
4,46,1.8372512747249945
4,47,1.7665977999337263
0,48,2.008771379998042
0,49,2.0947125472611012
1,48,2.8343161881699066
1,49,2.93878777022807
0,50,1.0287141228604835
0,51,1.2167483615917603
1,50,1.7993000716402447
1,51,2.060186121535652
2,48,2.9760902157580973
2,49,3.0858330878095224
3,48,2.0849651891467142
3,49,2.155916014258022
2,50,1.9435073801828022
2,51,2.2179883775515714
3,50,1.1610137028387713
3,51,1.3504407402749725
0,52,1.2167483615917603
0,53,1.2167483615917603
1,52,2.0192606561549606
1,53,2.0551581446594636
0,54,1.2275909583814146
0,55,1.3308484958425817
1,54,2.0751248324516913
1,55,2.1139349733031656
2,52,2.169537067604745
2,53,2.196248502993061
3,52,1.3601125616484047
3,53,1.3601125616484047
2,54,2.204999886438457
2,55,2.268354076435386
3,54,1.3979983651114345
3,55,1.4256024758179713
4,48,1.773219574411611
4,49,1.8618125572133832
4,50,1.078451058954897
4,51,1.3008204268406467
4,52,1.2595358952787779
4,53,1.2699945491027202
4,54,1.2699945491027202
4,55,1.340686449637672
0,56,1.290635494564803
0,57,1.340686449637672
1,56,2.1374690292891096
1,57,2.155916014258022
0,58,1.2803606388441917
0,59,1.3601125616484047
1,58,2.1740375515591577
1,59,2.209347708615334
2,56,2.2886286964057576
2,57,2.3006029707663416
3,56,1.4525441362473799
3,57,1.470150747565418
2,58,2.328008145016495
2,59,2.3621939797586986
3,58,1.4788506337367866
3,59,1.5129825363905836
0,60,1.2699945491027202
0,61,1.3886448626936763
1,60,2.209347708615334
1,61,2.22228152430357
0,62,1.4525441362473799
0,63,1.4788506337367866
1,62,2.3006029707663416
1,63,2.2966271369695654
2,60,2.3395313745102264
2,61,2.3843630013044175
3,60,1.529660495090404
3,61,1.546089018776314
2,62,2.4651288428588662
2,63,2.44122070725561
3,62,1.570278543484978
3,63,1.5782240342657727
4,56,1.3792134765550192
4,57,1.3979983651114345
4,58,1.4164760993064034
4,59,1.3979983651114345
4,60,1.4256024758179713
4,61,1.4436354751788103
4,62,1.529660495090404
4,63,1.529660495090404
0,64,1.4436354751788103
0,65,1.4788506337367866
1,64,2.260130193084938
1,65,2.3085084566350944
0,66,1.5213531182383162
0,67,1.4874828366412711
1,66,2.3509257197509115
1,67,2.2966271369695654
2,64,2.413189471423671
2,65,2.44122070725561
3,64,1.5782240342657727
3,65,1.5861119704218918
2,66,2.4950625118733925
2,67,2.4549513848727313
3,66,1.6017181762066455
3,67,1.6094379124341003
0,68,1.529660495090404
0,69,1.546089018776314
1,68,2.328008145016495
1,69,2.3546956802519996
0,70,1.6017181762066455
0,71,1.537905516852892
1,70,2.3916466023101735
1,71,2.377026866419682
2,68,2.4651288428588662
2,69,2.54306744296896
3,68,1.6094379124341003
3,69,1.6546334546276154
2,70,2.5304869250538924
2,71,2.5273172230161416
3,70,1.6692869567319464
3,71,1.6692869567319464
4,64,1.56227473234639
4,65,1.4960482832816315
4,66,1.56227473234639
4,67,1.5045478847316405
4,68,1.537905516852892
4,69,1.6247142243077421
4,70,1.5861119704218918
4,71,1.6247142243077421
0,72,1.570278543484978
0,73,1.5542118217085759
1,72,2.4202701327434757
1,73,2.3988784038465205
0,74,1.537905516852892
0,75,1.570278543484978
1,74,2.4096305517897916
1,75,2.4202701327434757
2,72,2.552401296783616
2,73,2.549299564724928
3,72,1.6692869567319464
3,73,1.6837431439977444
2,74,2.5738512603061845
2,75,2.558576390915303
3,74,1.6908987693812259
3,75,1.6980068754220312
0,76,1.5861119704218918
0,77,1.6017181762066455
1,76,2.437758822423544
1,77,2.4446708278300737
0,78,1.6908987693812259
0,79,1.6472311463710958
1,78,2.491779852644912
1,79,2.4950625118733925
2,76,2.576878755530758
2,77,2.609596461896098
3,76,1.712082848590159
3,77,1.7328546569901289
2,78,2.64128836680463
2,79,2.635599642738456
3,78,1.7464807822020803
3,79,1.7993000716402447
4,72,1.6247142243077421
4,73,1.56227473234639
4,74,1.570278543484978
4,75,1.6247142243077421
4,76,1.5939431045211816
4,77,1.6472311463710958
4,78,1.6837431439977444
4,79,1.6472311463710958
0,80,1.6094379124341003
0,81,1.753228901110268
1,80,2.4950625118733925
1,81,2.5461882994694
0,82,1.753228901110268
0,83,1.7190518512089272
1,82,2.579897217360809
1,83,2.549299564724928
2,80,2.6609503321281145
2,81,2.6964796877409105
3,80,1.8121028582817662
3,81,1.8184464592320668
2,82,2.7098185619712356
2,83,2.680236763525648
3,82,1.8184464592320668
3,83,1.8247521122812278
0,84,1.7396895401984755
0,85,1.6837431439977444
1,84,2.552401296783616
1,85,2.5461882994694
0,86,1.7993000716402447
0,87,1.7396895401984755
1,86,2.6125189635749213
1,87,2.5738512603061845
2,84,2.6991616063975625
2,85,2.6883909008375193
3,84,1.8247521122812278
3,85,1.8247521122812278
2,86,2.738557650137144
2,87,2.733392903598624
3,86,1.8310202441165366
3,87,1.8372512747249945
4,80,1.6980068754220312
4,81,1.7396895401984755
4,82,1.7665977999337263
4,83,1.7050680443241162
4,84,1.7190518512089272
4,85,1.7396895401984755
4,86,1.773219574411611
4,87,1.7665977999337263
0,88,1.7396895401984755
0,89,1.7993000716402447
1,88,2.5677689548354614
1,89,2.597821229996014
0,90,1.712082848590159
0,91,1.773219574411611
1,90,2.579897217360809
1,91,2.6125189635749213
2,88,2.715105122764528
2,89,2.743696078953009
3,88,1.843445617521301
3,89,1.8496036794731785
2,90,2.7229833786430113
2,91,2.7639918511000183
3,90,1.8557258612240877
3,91,1.8557258612240877
0,92,1.7599344065708264
0,93,1.8372512747249945
1,92,2.6037259890816404
1,93,2.6298787064530678
0,94,1.7464807822020803
0,95,1.8310202441165366
1,94,2.6298787064530678
1,95,2.6212361083741205
2,92,2.738557650137144
2,93,2.78388701982904
3,92,1.8618125572133832
3,93,1.867864155793959
2,94,2.7789499272149634
2,95,2.7714986387748715
3,94,1.8917271364439323
3,95,1.9034577110877455
4,88,1.7050680443241162
4,89,1.7396895401984755
4,90,1.7464807822020803
4,91,1.7993000716402447
4,92,1.7464807822020803
4,93,1.8184464592320668
4,94,1.8310202441165366
4,95,1.753228901110268
0,96,1.843445617521301
0,97,1.9150581205742698
1,96,2.6883909008375193
1,97,2.730800577388381
0,98,1.9378792776645006
0,99,1.9981748837045745
1,98,2.7411301376274397
1,99,2.7985547924995546
2,96,2.8225362496621225
2,97,2.8733673502061325
3,96,1.9208103692400749
3,97,1.960211486313728
2,98,2.8823397863009728
2,99,2.9555377209174947
3,98,1.9657204716496515
3,99,2.0551581446594636
0,100,1.1836177644700643
0,101,1.3504407402749725
1,100,1.9208103692400749
1,101,2.1043685941809582
0,102,1.3697030884986803
0,103,1.4525441362473799
1,102,2.1281199054760176
1,103,2.2179883775515714
2,100,2.024465735899561
2,101,2.196248502993061
3,100,1.3601125616484047
3,101,1.461382234942025
2,102,2.2179883775515714
2,103,2.304563371677967
3,102,1.5045478847316405
3,103,1.56227473234639
4,96,1.8858121617174086
4,97,1.9322206217150673
4,98,1.9208103692400749
4,99,1.9092740140163365
4,100,1.1263020415776634
4,101,1.2699945491027202
4,102,1.3109167267206685
4,103,1.3504407402749725
0,104,1.5129825363905836
0,105,1.546089018776314
1,104,2.2392762771883734
1,105,2.2805670878999735
0,106,1.617103027706919
0,107,1.6247142243077421
1,106,2.3509257197509115
1,107,2.3916466023101735
2,104,2.3509257197509115
2,105,2.3880113222846497
3,104,1.6472311463710958
3,105,1.6472311463710958
2,106,2.451536089318317
2,107,2.5048471826391805
3,106,1.6619851802001797
3,107,1.6980068754220312
0,108,1.6094379124341003
0,109,1.6247142243077421
1,108,2.3733388650599814
1,109,2.4060591252980172
0,110,1.6908987693812259
0,111,1.7190518512089272
1,110,2.4651288428588662
1,111,2.4549513848727313
2,108,2.478541889400492
2,109,2.5080878593376825
3,108,1.712082848590159
3,109,1.7328546569901289
2,110,2.561649866515139
2,111,2.549299564724928
3,110,1.753228901110268
3,111,1.7599344065708264
4,104,1.3886448626936763
4,105,1.3886448626936763
4,106,1.4788506337367866
4,107,1.529660495090404
4,108,1.4525441362473799
4,109,1.529660495090404
4,110,1.570278543484978
4,111,1.4788506337367866
0,112,1.6908987693812259
0,113,1.7050680443241162
1,112,2.461747686560062
1,113,2.4481092626174963
0,114,1.6765394071755042
0,115,1.6619851802001797
1,114,2.4481092626174963
1,115,2.4167359700727036
2,112,2.54306744296896
2,113,2.552401296783616
3,112,1.7599344065708264
3,113,1.7599344065708264
2,114,2.5461882994694
2,115,2.5209479047495273
3,114,1.7665977999337263
3,115,1.7665977999337263
0,116,1.7190518512089272
0,117,1.6692869567319464
1,116,2.4651288428588662
1,117,2.4884865296445886
0,118,1.6908987693812259
0,119,1.753228901110268
1,118,2.4583552254704086
1,119,2.4983345752189074
2,116,2.561649866515139
2,117,2.6007779200572094
3,116,1.7665977999337263
3,117,1.7928399978829288
2,118,2.558576390915303
2,119,2.5948558688973784
3,118,1.7993000716402447
3,119,1.8247521122812278
4,112,1.4874828366412711
4,113,1.5045478847316405
4,114,1.4960482832816315
4,115,1.5045478847316405
4,116,1.5542118217085759
4,117,1.5542118217085759
4,118,1.537905516852892
4,119,1.56227473234639
0,120,1.7464807822020803
0,121,1.7190518512089272
1,120,2.5209479047495273
1,121,2.4983345752189074
0,122,1.7665977999337263
0,123,1.7993000716402447
1,122,2.5461882994694
1,123,2.564714035983705
2,120,2.615433040003926
2,121,2.6037259890816404
3,120,1.8247521122812278
3,121,1.843445617521301
2,122,2.6212361083741205
2,123,2.652570600577501
3,122,1.8618125572133832
3,123,1.8917271364439323
0,124,1.786340199816898
0,125,1.8618125572133832
1,124,2.54306744296896
1,125,2.644120761058629
0,126,1.8917271364439323
0,127,1.8372512747249945
1,126,2.674763846560907
1,127,2.627006045525738
2,124,2.6212361083741205
2,125,2.748808454682267
3,124,1.8976088681773005
3,125,1.9435073801828022
2,126,2.7639918511000183
2,127,2.7071648570168505
3,126,1.960211486313728
3,127,1.9657204716496515
4,120,1.570278543484978
4,121,1.537905516852892
4,122,1.6247142243077421
4,123,1.5939431045211816
4,124,1.5782240342657727
4,125,1.6546334546276154
4,126,1.6692869567319464
4,127,1.6094379124341003
0,128,1.8858121617174086
0,129,1.9208103692400749
1,128,2.6327432236695443
1,129,2.6720162214278513
0,130,1.9092740140163365
0,131,1.9435073801828022
1,130,2.6964796877409105
1,131,2.6910943729454924
2,128,2.7359785832789476
2,129,2.7714986387748715
3,128,1.9657204716496515
3,129,1.9820744267867225
2,130,2.7985547924995546
2,131,2.808215997185231
3,130,1.9874690378871802
3,131,1.992835764939741
0,132,1.9491052434732836
0,133,1.976651651910783
1,132,2.746255507068455
1,133,2.7229833786430113
0,134,1.954673177148436
0,135,1.9378792776645006
1,134,2.7203641240740493
1,135,2.6964796877409105
2,132,2.8413185653936104
2,133,2.8296207359708676
3,132,2.003486666045242
3,133,2.014029289839916
2,134,2.8225362496621225
2,135,2.781421497081922
3,134,2.024465735899561
3,135,2.024465735899561
4,128,1.6619851802001797
4,129,1.6472311463710958
4,130,1.6765394071755042
4,131,1.712082848590159
4,132,1.7328546569901289
4,133,1.712082848590159
4,134,1.712082848590159
4,135,1.7190518512089272
0,136,1.9657204716496515
0,137,1.9874690378871802
1,136,2.7045041539323305
1,137,2.756428737957714
0,138,1.9820744267867225
0,139,1.9874690378871802
1,138,2.7538950380228675
1,139,2.7714986387748715
2,136,2.80339697676513
2,137,2.8551788858205462
3,136,2.034798045745902
3,137,2.034798045745902
2,138,2.8528820437577878
2,139,2.8778635678051683
3,138,2.0651897442828338
3,139,2.0651897442828338
0,140,1.992835764939741
0,141,2.0751248324516913
1,140,2.7912475972177684
1,141,2.8436419106763644
0,142,2.0651897442828338
0,143,2.1374690292891096
1,142,2.845959906828851
1,143,2.9044269729714762
2,140,2.8823397863009728
2,141,2.9260396356364367
3,140,2.099551880894416
3,141,2.1234132854934797
2,142,2.940896836236126
2,143,2.9922349236311017
3,142,2.142111908236906
3,143,2.1650167641453284
4,136,1.712082848590159
4,137,1.7396895401984755
4,138,1.7599344065708264
4,139,1.7798002152370915
4,140,1.7328546569901289
4,141,1.7798002152370915
4,142,1.8184464592320668
4,143,1.8496036794731785
0,144,2.1234132854934797
0,145,2.099551880894416
1,144,2.9087868139827644
1,145,2.857470499152101
0,146,2.14673391132091
0,147,2.1186850393333847
1,146,2.9022399464445523
1,147,2.884570450978723
2,144,2.9922349236311017
2,145,2.9617477062956485
3,144,2.169537067604745
3,145,2.169537067604745
2,146,3.0179292077111897
2,147,2.990230960224081
3,146,2.1829797327357174
3,147,2.1918446306567265
0,148,2.1650167641453284
0,149,2.169537067604745
1,148,2.940896836236126
1,149,2.949289141526768
0,150,1.4256024758179713
0,151,1.4164760993064034
1,150,2.1604764706040234
1,151,2.1740375515591577
2,148,3.039168831038791
2,149,3.0524548361627066
3,148,2.2308141790009324
3,149,2.2350539763686674
2,150,2.2724413273865953
2,151,2.2765122890247027
3,150,1.5045478847316405
3,151,1.56227473234639
4,144,1.843445617521301
4,145,1.8057208759120587
4,146,1.8618125572133832
4,147,1.867864155793959
4,148,1.9265310934547781
4,149,1.8618125572133832
4,150,1.4164760993064034
4,151,1.3697030884986803
0,152,1.5213531182383162
0,153,1.570278543484978
1,152,2.2765122890247027
1,153,2.3124383412727525
0,154,1.6017181762066455
0,155,1.6546334546276154
1,154,2.343343669977999
1,155,2.3880113222846497
2,152,2.3880113222846497
2,153,2.4273017859125265
3,152,1.6472311463710958
3,153,1.6546334546276154
2,154,2.461747686560062
2,155,2.5367967214104157
3,154,1.6765394071755042
3,155,1.753228901110268
0,156,1.6619851802001797
0,157,1.6472311463710958
1,156,2.451536089318317
1,157,2.4273017859125265
0,158,1.6765394071755042
0,159,1.7050680443241162
1,158,2.478541889400492
1,159,2.491779852644912
2,156,2.5677689548354614
2,157,2.549299564724928
3,156,1.753228901110268
3,157,1.773219574411611
2,158,2.597821229996014
2,159,2.606665486643665
3,158,1.7993000716402447
3,159,1.8121028582817662
4,152,1.4436354751788103
4,153,1.570278543484978
4,154,1.546089018776314
4,155,1.6017181762066455
4,156,1.6692869567319464
4,157,1.6247142243077421
4,158,1.6980068754220312
4,159,1.6837431439977444
0,160,1.753228901110268
0,161,1.7599344065708264
1,160,2.4950625118733925
1,161,2.5304869250538924
0,162,1.7396895401984755
0,163,1.7396895401984755
1,162,2.54306744296896
1,163,2.524137570200328
2,160,2.5948558688973784
2,161,2.646945235686584
3,160,1.8184464592320668
3,161,1.8557258612240877
2,162,2.652570600577501
2,163,2.6298787064530678
3,162,1.8557258612240877
3,163,1.8557258612240877
0,164,1.7396895401984755
0,165,1.753228901110268
1,164,2.524137570200328
1,165,2.54306744296896
0,166,1.7464807822020803
0,167,1.7328546569901289
1,166,2.5367967214104157
1,167,2.54306744296896
2,164,2.6384480088458475
2,165,2.6720162214278513
3,164,1.8618125572133832
3,165,1.8858121617174086
2,166,2.674763846560907
2,167,2.6609503321281145
3,166,1.8858121617174086
3,167,1.8917271364439323
4,160,1.6322721925270531
4,161,1.7190518512089272
4,162,1.753228901110268
4,163,1.7599344065708264
4,164,1.7259756058391809
4,165,1.7259756058391809
4,166,1.7328546569901289
4,167,1.753228901110268
0,168,1.7993000716402447
0,169,1.7928399978829288
1,168,2.564714035983705
1,169,2.5888989314243696
0,170,1.8557258612240877
0,171,1.8798635843969098
1,170,2.6298787064530678
1,171,2.6298787064530678
2,168,2.6991616063975625
2,169,2.7045041539323305
3,168,1.9208103692400749
3,169,1.9435073801828022
2,170,2.766500330867833
2,171,2.751354954259239
3,170,1.9657204716496515
3,171,1.9657204716496515
0,172,1.7928399978829288
0,173,1.8496036794731785
1,172,2.5948558688973784
1,173,2.615433040003926
0,174,1.8618125572133832
0,175,1.9491052434732836
1,174,2.635599642738456
1,175,2.7229833786430113
2,172,2.715105122764528
2,173,2.7411301376274397
3,172,1.9657204716496515
3,173,1.9712004294920518
2,174,2.7639918511000183
2,175,2.848272578258995
3,174,1.992835764939741
3,175,1.992835764939741
4,168,1.773219574411611
4,169,1.786340199816898
4,170,1.773219574411611
4,171,1.7798002152370915
4,172,1.7993000716402447
4,173,1.753228901110268
4,174,1.8121028582817662
4,175,1.8976088681773005
0,176,1.8858121617174086
0,177,1.8738810393474308
1,176,2.646945235686584
1,177,2.6609503321281145
0,178,1.9034577110877455
0,179,1.9150581205742698
1,178,2.685680167776152
1,179,2.6991616063975625
2,176,2.788800040920179
2,177,2.7764722807237177
3,176,2.008771379998042
3,177,2.014029289839916
2,178,2.815401573732993
2,179,2.824903287038849
3,178,2.014029289839916
3,179,2.0192606561549606
0,180,1.8184464592320668
0,181,1.9150581205742698
1,180,2.635599642738456
1,181,2.6664984362972146
0,182,1.8372512747249945
0,183,1.9265310934547781
1,182,2.680236763525648
1,183,2.7203641240740493
2,180,2.761477113098622
2,181,2.788800040920179
3,180,2.024465735899561
3,181,2.034798045745902
2,182,2.817785419249268
2,183,2.8319711989233594
3,182,2.0399257721895245
3,183,2.050105583529262
4,176,1.8618125572133832
4,177,1.8496036794731785
4,178,1.8618125572133832
4,179,1.7928399978829288
4,180,1.786340199816898
4,181,1.8310202441165366
4,182,1.9208103692400749
4,183,1.8798635843969098
0,184,1.9491052434732836
0,185,2.003486666045242
1,184,2.7229833786430113
1,185,2.7739885278890104
0,186,1.9874690378871802
0,187,1.9874690378871802
1,186,2.761477113098622
1,187,2.7789499272149634
2,184,2.838989846405632
2,185,2.8620381338430607
3,184,2.050105583529262
3,185,2.0800567428428267
2,186,2.8688509551541315
2,187,2.9238991474325235
3,186,2.089850386516369
3,187,2.089850386516369
0,188,1.976651651910783
0,189,2.024465735899561
1,188,2.7863465247480885
1,189,2.7714986387748715
0,190,1.992835764939741
0,191,2.0551581446594636
1,190,2.761477113098622
1,191,2.7764722807237177
2,188,2.895650195820551
2,189,2.8733673502061325
3,188,2.0947125472611012
3,189,2.099551880894416
2,190,2.8733673502061325
2,191,2.9044269729714762
3,190,2.1091628911825255
3,191,2.1186850393333847
4,184,1.8976088681773005
4,185,1.9208103692400749
4,186,1.9150581205742698
4,187,1.9874690378871802
4,188,1.9208103692400749
4,189,1.9491052434732836
4,190,1.8798635843969098
4,191,1.9657204716496515
0,192,2.0551581446594636
0,193,1.9657204716496515
1,192,2.813012072716702
1,193,2.7739885278890104
0,194,2.0947125472611012
0,195,2.0296447824661916
1,194,2.8665851346992
1,195,2.805809368698504
2,192,2.919604456520697
2,193,2.8867961817041
3,192,2.1234132854934797
3,193,2.1374690292891096
2,194,2.9658664885181505
2,195,2.919604456520697
3,194,2.155916014258022
3,195,2.1604764706040234
0,196,2.0751248324516913
0,197,2.0701692399277114
1,196,2.817785419249268
1,197,2.838989846405632
0,198,2.0849651891467142
0,199,2.14673391132091
1,198,2.848272578258995
1,199,2.919604456520697
2,196,2.940896836236126
2,197,2.9451017441280474
3,196,2.1740375515591577
3,197,2.1829797327357174
2,198,2.9720131936267724
2,199,3.046782337219411
3,198,2.209347708615334
3,199,2.2350539763686674
4,192,1.9657204716496515
4,193,1.9092740140163365
4,194,2.014029289839916
4,195,1.992835764939741
4,196,1.9435073801828022
4,197,1.9491052434732836
4,198,1.9491052434732836
4,199,2.1043685941809582
